"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"1838","FDL28","OUT027",3704.50976663078
"1839","FDW01","OUT018",1999.76416645022
"1840","FDL03","OUT046",2315.91953093319
"1841","FDX22","OUT049",2315.91953093319
"1842","FDJ21","OUT035",2315.91953093319
"1843","FDR31","OUT045",2315.91953093319
"1844","FDG21","OUT035",2315.91953093319
"1845","FDS22","OUT027",3704.50976663078
"1846","FDK08","OUT035",2315.91953093319
"1847","FDE17","OUT018",1999.76416645022
"1848","NCN30","OUT017",2315.91953093319
"1849","FDT50","OUT046",2315.91953093319
"1850","NCX42","OUT049",2315.91953093319
"1851","FDJ12","OUT035",2315.91953093319
"1852","NCA18","OUT027",3704.50976663078
"1853","FDP23","OUT019",342.295313891444
"1854","FDX12","OUT013",2315.91953093319
"1855","FDN40","OUT018",1999.76416645022
"1856","FDV48","OUT035",2315.91953093319
"1857","NCY54","OUT013",2315.91953093319
"1858","FDL16","OUT010",342.295313891444
"1859","FDR45","OUT018",1999.76416645022
"1860","FDJ52","OUT046",2315.91953093319
"1861","DRG01","OUT017",2315.91953093319
"1862","FDP52","OUT013",2315.91953093319
"1863","FDU58","OUT017",2315.91953093319
"1864","FDL02","OUT045",2315.91953093319
"1865","FDG28","OUT013",2315.91953093319
"1866","FDA19","OUT035",2315.91953093319
"1867","FDW46","OUT027",3704.50976663078
"1868","NCD43","OUT049",2315.91953093319
"1869","DRG39","OUT013",2315.91953093319
"1870","NCF55","OUT049",2315.91953093319
"1871","FDJ07","OUT046",2315.91953093319
"1872","FDE08","OUT046",2315.91953093319
"1873","FDP56","OUT019",342.295313891444
"1874","FDT45","OUT045",2315.91953093319
"1875","FDF17","OUT018",1999.76416645022
"1876","FDX44","OUT046",2315.91953093319
"1877","FDM28","OUT027",3704.50976663078
"1878","FDI36","OUT049",2315.91953093319
"1879","FDS07","OUT045",2315.91953093319
"1880","FDD36","OUT045",2315.91953093319
"1881","FDW11","OUT046",2315.91953093319
"1882","FDN40","OUT049",2315.91953093319
"1883","NCQ18","OUT049",2315.91953093319
"1884","NCQ54","OUT017",2315.91953093319
"1885","NCS42","OUT045",2315.91953093319
"1886","DRH39","OUT010",342.295313891444
"1887","FDC09","OUT027",3704.50976663078
"1888","FDT08","OUT010",342.295313891444
"1889","FDC08","OUT035",2315.91953093319
"1890","FDT20","OUT017",2315.91953093319
"1891","FDS35","OUT035",2315.91953093319
"1892","FDX58","OUT018",1999.76416645022
"1893","FDW58","OUT046",2315.91953093319
"1894","DRD27","OUT046",2315.91953093319
"1895","FDH32","OUT019",342.295313891444
"1896","FDS26","OUT035",2315.91953093319
"1897","FDQ31","OUT046",2315.91953093319
"1898","FDP11","OUT018",1999.76416645022
"1899","FDD58","OUT017",2315.91953093319
"1900","FDM33","OUT045",2315.91953093319
"1901","FDZ16","OUT049",2315.91953093319
"1902","NCS29","OUT010",342.295313891444
"1903","NCM18","OUT019",342.295313891444
"1904","FDP11","OUT049",2315.91953093319
"1905","NCC42","OUT017",2315.91953093319
"1906","DRM23","OUT046",2315.91953093319
"1907","NCN55","OUT027",3704.50976663078
"1908","FDK46","OUT013",2315.91953093319
"1909","FDR01","OUT046",2315.91953093319
"1910","NCA05","OUT045",2315.91953093319
"1911","NCP43","OUT017",2315.91953093319
"1912","FDR12","OUT010",342.295313891444
"1913","FDQ01","OUT013",2315.91953093319
"1914","FDM13","OUT046",2315.91953093319
"1915","FDQ19","OUT017",2315.91953093319
"1916","FDK56","OUT019",342.295313891444
"1917","NCX06","OUT010",342.295313891444
"1918","FDO56","OUT027",3704.50976663078
"1919","FDU45","OUT045",2315.91953093319
"1920","FDI16","OUT019",342.295313891444
"1921","FDL32","OUT046",2315.91953093319
"1922","FDA07","OUT046",2315.91953093319
"1923","FDA14","OUT045",2315.91953093319
"1924","FDV46","OUT027",3704.50976663078
"1925","NCO07","OUT035",2315.91953093319
"1926","NCP41","OUT046",2315.91953093319
"1927","FDY60","OUT018",1999.76416645022
"1928","FDN38","OUT017",2315.91953093319
"1929","FDO15","OUT046",2315.91953093319
"1930","FDT60","OUT013",2315.91953093319
"1931","FDA55","OUT035",2315.91953093319
"1932","FDE02","OUT010",342.295313891444
"1933","DRJ39","OUT049",2315.91953093319
"1934","FDV34","OUT035",2315.91953093319
"1935","FDS20","OUT027",3704.50976663078
"1936","FDF02","OUT027",3704.50976663078
"1937","FDW40","OUT017",2315.91953093319
"1938","NCB43","OUT046",2315.91953093319
"1939","FDR58","OUT017",2315.91953093319
"1940","DRJ59","OUT035",2315.91953093319
"1941","NCD30","OUT017",2315.91953093319
"1942","FDE14","OUT017",2315.91953093319
"1943","FDC28","OUT018",1999.76416645022
"1944","FDU16","OUT018",1999.76416645022
"1945","NCD19","OUT035",2315.91953093319
"1946","FDU21","OUT046",2315.91953093319
"1947","FDV59","OUT027",3704.50976663078
"1948","FDU03","OUT045",2315.91953093319
"1949","FDC33","OUT010",342.295313891444
"1950","NCR42","OUT035",2315.91953093319
"1951","DRH59","OUT035",2315.91953093319
"1952","NCM31","OUT035",2315.91953093319
"1953","FDS50","OUT035",2315.91953093319
"1954","FDP39","OUT046",2315.91953093319
"1955","FDQ55","OUT013",2315.91953093319
"1956","FDV36","OUT019",342.295313891444
"1957","FDI05","OUT027",3704.50976663078
"1958","FDS45","OUT027",3704.50976663078
"1959","FDA39","OUT045",2315.91953093319
"1960","FDC37","OUT010",342.295313891444
"1961","FDJ60","OUT027",3704.50976663078
"1962","DRQ35","OUT046",2315.91953093319
"1963","NCJ06","OUT046",2315.91953093319
"1964","NCY42","OUT018",1999.76416645022
"1965","DRM37","OUT049",2315.91953093319
"1966","FDR14","OUT045",2315.91953093319
"1967","FDE51","OUT049",2315.91953093319
"1968","FDT33","OUT017",2315.91953093319
"1969","FDR08","OUT013",2315.91953093319
"1970","FDE36","OUT010",342.295313891444
"1971","FDL22","OUT019",342.295313891444
"1972","FDR44","OUT013",2315.91953093319
"1973","FDI56","OUT019",342.295313891444
"1974","FDE47","OUT010",342.295313891444
"1975","FDV27","OUT010",342.295313891444
"1976","FDV10","OUT049",2315.91953093319
"1977","FDC40","OUT045",2315.91953093319
"1978","NCX41","OUT013",2315.91953093319
"1979","NCQ38","OUT027",3704.50976663078
"1980","FDV12","OUT027",3704.50976663078
"1981","FDE52","OUT017",2315.91953093319
"1982","FDG20","OUT027",3704.50976663078
"1983","FDV16","OUT027",3704.50976663078
"1984","FDI32","OUT017",2315.91953093319
"1985","FDJ32","OUT049",2315.91953093319
"1986","FDN39","OUT018",1999.76416645022
"1987","FDY34","OUT017",2315.91953093319
"1988","FDC14","OUT035",2315.91953093319
"1989","FDA55","OUT017",2315.91953093319
"1990","FDZ50","OUT010",342.295313891444
"1991","DRG13","OUT049",2315.91953093319
"1992","FDP01","OUT013",2315.91953093319
"1993","NCG54","OUT017",2315.91953093319
"1994","FDM13","OUT045",2315.91953093319
"1995","NCO18","OUT027",3704.50976663078
"1996","NCW41","OUT013",2315.91953093319
"1997","FDM52","OUT027",3704.50976663078
"1998","NCF55","OUT035",2315.91953093319
"1999","FDT09","OUT046",2315.91953093319
"2000","NCM19","OUT035",2315.91953093319
"2001","FDW12","OUT018",1999.76416645022
"2002","FDP15","OUT019",342.295313891444
"2003","FDK36","OUT045",2315.91953093319
"2004","FDZ25","OUT035",2315.91953093319
"2005","NCW06","OUT049",2315.91953093319
"2006","FDW60","OUT046",2315.91953093319
"2007","DRC49","OUT013",2315.91953093319
"2008","NCT17","OUT035",2315.91953093319
"2009","NCN06","OUT018",1999.76416645022
"2010","FDC45","OUT013",2315.91953093319
"2011","DRJ47","OUT019",342.295313891444
"2012","NCF06","OUT045",2315.91953093319
"2013","FDE21","OUT010",342.295313891444
"2014","DRG27","OUT013",2315.91953093319
"2015","FDW40","OUT049",2315.91953093319
"2016","NCO53","OUT046",2315.91953093319
"2017","FDE23","OUT049",2315.91953093319
"2018","FDQ16","OUT046",2315.91953093319
"2019","FDS26","OUT045",2315.91953093319
"2020","FDZ13","OUT010",342.295313891444
"2021","FDS14","OUT049",2315.91953093319
"2022","FDC10","OUT045",2315.91953093319
"2023","FDY16","OUT049",2315.91953093319
"2024","FDJ20","OUT035",2315.91953093319
"2025","FDV43","OUT035",2315.91953093319
"2026","FDZ32","OUT027",3704.50976663078
"2027","FDR23","OUT046",2315.91953093319
"2028","FDN24","OUT035",2315.91953093319
"2029","FDE34","OUT027",3704.50976663078
"2030","FDU31","OUT013",2315.91953093319
"2031","FDW33","OUT018",1999.76416645022
"2032","FDU26","OUT046",2315.91953093319
"2033","FDE20","OUT027",3704.50976663078
"2034","NCW05","OUT035",2315.91953093319
"2035","FDB22","OUT018",1999.76416645022
"2036","FDO56","OUT046",2315.91953093319
"2037","FDA19","OUT027",3704.50976663078
"2038","DRI39","OUT045",2315.91953093319
"2039","FDH52","OUT018",1999.76416645022
"2040","FDZ50","OUT035",2315.91953093319
"2041","NCN42","OUT035",2315.91953093319
"2042","FDB53","OUT013",2315.91953093319
"2043","DRG11","OUT017",2315.91953093319
"2044","DRK11","OUT027",3704.50976663078
"2045","FDQ60","OUT017",2315.91953093319
"2046","FDT36","OUT017",2315.91953093319
"2047","DRG25","OUT018",1999.76416645022
"2048","DRJ23","OUT046",2315.91953093319
"2049","FDG05","OUT035",2315.91953093319
"2050","NCK06","OUT018",1999.76416645022
"2051","FDU52","OUT017",2315.91953093319
"2052","FDW07","OUT018",1999.76416645022
"2053","NCM17","OUT045",2315.91953093319
"2054","FDA22","OUT045",2315.91953093319
"2055","NCA41","OUT018",1999.76416645022
"2056","FDF38","OUT035",2315.91953093319
"2057","FDH52","OUT046",2315.91953093319
"2058","FDY58","OUT019",342.295313891444
"2059","FDZ16","OUT045",2315.91953093319
"2060","NCM18","OUT017",2315.91953093319
"2061","FDA22","OUT018",1999.76416645022
"2062","NCJ43","OUT035",2315.91953093319
"2063","FDI34","OUT027",3704.50976663078
"2064","FDG56","OUT046",2315.91953093319
"2065","FDS34","OUT046",2315.91953093319
"2066","DRC01","OUT035",2315.91953093319
"2067","FDQ04","OUT035",2315.91953093319
"2068","FDK04","OUT035",2315.91953093319
"2069","FDT51","OUT049",2315.91953093319
"2070","FDV26","OUT017",2315.91953093319
"2071","FDS04","OUT049",2315.91953093319
"2072","FDW43","OUT018",1999.76416645022
"2073","FDQ28","OUT010",342.295313891444
"2074","NCK06","OUT017",2315.91953093319
"2075","FDS23","OUT018",1999.76416645022
"2076","FDZ36","OUT019",342.295313891444
"2077","FDE56","OUT018",1999.76416645022
"2078","FDW10","OUT027",3704.50976663078
"2079","NCN14","OUT045",2315.91953093319
"2080","NCQ18","OUT045",2315.91953093319
"2081","FDW08","OUT017",2315.91953093319
"2082","FDU43","OUT035",2315.91953093319
"2083","FDR33","OUT010",342.295313891444
"2084","FDM24","OUT010",342.295313891444
"2085","NCZ05","OUT046",2315.91953093319
"2086","NCV41","OUT035",2315.91953093319
"2087","FDV11","OUT018",1999.76416645022
"2088","NCY05","OUT035",2315.91953093319
"2089","FDV44","OUT018",1999.76416645022
"2090","FDW32","OUT049",2315.91953093319
"2091","NCU18","OUT027",3704.50976663078
"2092","NCC43","OUT035",2315.91953093319
"2093","FDW19","OUT013",2315.91953093319
"2094","FDN31","OUT035",2315.91953093319
"2095","FDI48","OUT045",2315.91953093319
"2096","FDS24","OUT017",2315.91953093319
"2097","FDF46","OUT049",2315.91953093319
"2098","DRG23","OUT017",2315.91953093319
"2099","FDG14","OUT018",1999.76416645022
"2100","NCY30","OUT049",2315.91953093319
"2101","FDO28","OUT018",1999.76416645022
"2102","DRD24","OUT035",2315.91953093319
"2103","FDI33","OUT049",2315.91953093319
"2104","FDN32","OUT046",2315.91953093319
"2105","FDR16","OUT045",2315.91953093319
"2106","FDF26","OUT046",2315.91953093319
"2107","NCN29","OUT018",1999.76416645022
"2108","FDE20","OUT045",2315.91953093319
"2109","FDA46","OUT046",2315.91953093319
"2110","FDU28","OUT045",2315.91953093319
"2111","FDQ48","OUT045",2315.91953093319
"2112","FDV36","OUT013",2315.91953093319
"2113","FDR14","OUT018",1999.76416645022
"2114","FDP23","OUT017",2315.91953093319
"2115","FDP56","OUT013",2315.91953093319
"2116","FDK48","OUT010",342.295313891444
"2117","FDR48","OUT046",2315.91953093319
"2118","NCY29","OUT049",2315.91953093319
"2119","FDM22","OUT018",1999.76416645022
"2120","DRJ01","OUT013",2315.91953093319
"2121","FDZ43","OUT045",2315.91953093319
"2122","FDV03","OUT035",2315.91953093319
"2123","FDX11","OUT027",3704.50976663078
"2124","NCA41","OUT027",3704.50976663078
"2125","FDE38","OUT017",2315.91953093319
"2126","FDI27","OUT018",1999.76416645022
"2127","FDN32","OUT013",2315.91953093319
"2128","NCN43","OUT017",2315.91953093319
"2129","FDB47","OUT027",3704.50976663078
"2130","FDV03","OUT017",2315.91953093319
"2131","NCN30","OUT045",2315.91953093319
"2132","NCV54","OUT010",342.295313891444
"2133","FDV07","OUT013",2315.91953093319
"2134","FDP07","OUT049",2315.91953093319
"2135","FDK48","OUT018",1999.76416645022
"2136","FDM15","OUT019",342.295313891444
"2137","FDY19","OUT027",3704.50976663078
"2138","FDK46","OUT046",2315.91953093319
"2139","FDY11","OUT045",2315.91953093319
"2140","FDH09","OUT046",2315.91953093319
"2141","FDO08","OUT027",3704.50976663078
"2142","FDU14","OUT013",2315.91953093319
"2143","FDD22","OUT027",3704.50976663078
"2144","FDM27","OUT017",2315.91953093319
"2145","FDL02","OUT027",3704.50976663078
"2146","NCA17","OUT035",2315.91953093319
"2147","FDE38","OUT019",342.295313891444
"2148","NCG07","OUT049",2315.91953093319
"2149","DRC27","OUT013",2315.91953093319
"2150","FDA27","OUT035",2315.91953093319
"2151","FDW40","OUT045",2315.91953093319
"2152","DRI11","OUT013",2315.91953093319
"2153","FDN50","OUT046",2315.91953093319
"2154","FDR12","OUT046",2315.91953093319
"2155","FDT34","OUT027",3704.50976663078
"2156","FDW11","OUT035",2315.91953093319
"2157","NCO30","OUT027",3704.50976663078
"2158","FDZ34","OUT017",2315.91953093319
"2159","FDU45","OUT017",2315.91953093319
"2160","NCD42","OUT035",2315.91953093319
"2161","FDX25","OUT045",2315.91953093319
"2162","NCR29","OUT046",2315.91953093319
"2163","FDX43","OUT019",342.295313891444
"2164","FDB04","OUT010",342.295313891444
"2165","FDR49","OUT027",3704.50976663078
"2166","FDS39","OUT018",1999.76416645022
"2167","FDW58","OUT045",2315.91953093319
"2168","FDG22","OUT019",342.295313891444
"2169","FDG31","OUT017",2315.91953093319
"2170","NCV53","OUT027",3704.50976663078
"2171","DRJ37","OUT035",2315.91953093319
"2172","FDV07","OUT035",2315.91953093319
"2173","FDW52","OUT018",1999.76416645022
"2174","FDT15","OUT045",2315.91953093319
"2175","FDD02","OUT018",1999.76416645022
"2176","FDM16","OUT035",2315.91953093319
"2177","NCE55","OUT046",2315.91953093319
"2178","FDB57","OUT018",1999.76416645022
"2179","FDQ04","OUT013",2315.91953093319
"2180","FDQ47","OUT019",342.295313891444
"2181","FDY14","OUT019",342.295313891444
"2182","DRK37","OUT017",2315.91953093319
"2183","FDO25","OUT017",2315.91953093319
"2184","FDL57","OUT046",2315.91953093319
"2185","NCK29","OUT018",1999.76416645022
"2186","FDK46","OUT027",3704.50976663078
"2187","NCB43","OUT010",342.295313891444
"2188","DRE01","OUT027",3704.50976663078
"2189","FDC46","OUT018",1999.76416645022
"2190","FDQ23","OUT045",2315.91953093319
"2191","FDX38","OUT049",2315.91953093319
"2192","FDG60","OUT018",1999.76416645022
"2193","FDW55","OUT017",2315.91953093319
"2194","FDP39","OUT013",2315.91953093319
"2195","FDB20","OUT018",1999.76416645022
"2196","FDV21","OUT017",2315.91953093319
"2197","FDZ02","OUT013",2315.91953093319
"2198","FDP19","OUT027",3704.50976663078
"2199","FDA38","OUT035",2315.91953093319
"2200","FDH22","OUT045",2315.91953093319
"2201","DRM11","OUT045",2315.91953093319
"2202","FDO12","OUT027",3704.50976663078
"2203","FDT14","OUT049",2315.91953093319
"2204","FDW34","OUT010",342.295313891444
"2205","FDG04","OUT027",3704.50976663078
"2206","FDW59","OUT018",1999.76416645022
"2207","FDR33","OUT018",1999.76416645022
"2208","FDP32","OUT013",2315.91953093319
"2209","FDL13","OUT027",3704.50976663078
"2210","FDD22","OUT013",2315.91953093319
"2211","FDV40","OUT027",3704.50976663078
"2212","NCD55","OUT046",2315.91953093319
"2213","FDQ20","OUT010",342.295313891444
"2214","FDD28","OUT045",2315.91953093319
"2215","FDC39","OUT045",2315.91953093319
"2216","NCR17","OUT049",2315.91953093319
"2217","DRO35","OUT018",1999.76416645022
"2218","FDF40","OUT049",2315.91953093319
"2219","FDR31","OUT018",1999.76416645022
"2220","NCQ41","OUT017",2315.91953093319
"2221","FDP38","OUT046",2315.91953093319
"2222","NCU54","OUT027",3704.50976663078
"2223","FDG22","OUT018",1999.76416645022
"2224","DRK59","OUT013",2315.91953093319
"2225","FDC37","OUT046",2315.91953093319
"2226","NCO42","OUT013",2315.91953093319
"2227","NCT42","OUT017",2315.91953093319
"2228","FDX27","OUT035",2315.91953093319
"2229","FDV40","OUT018",1999.76416645022
"2230","FDT45","OUT027",3704.50976663078
"2231","FDS47","OUT019",342.295313891444
"2232","FDR45","OUT035",2315.91953093319
"2233","FDB03","OUT045",2315.91953093319
"2234","FDO49","OUT035",2315.91953093319
"2235","FDU60","OUT027",3704.50976663078
"2236","FDB26","OUT018",1999.76416645022
"2237","FDB46","OUT017",2315.91953093319
"2238","FDQ37","OUT019",342.295313891444
"2239","FDN03","OUT017",2315.91953093319
"2240","NCX30","OUT045",2315.91953093319
"2241","FDK32","OUT019",342.295313891444
"2242","DRM47","OUT013",2315.91953093319
"2243","NCO02","OUT046",2315.91953093319
"2244","FDP04","OUT013",2315.91953093319
"2245","NCO43","OUT049",2315.91953093319
"2246","FDD59","OUT013",2315.91953093319
"2247","FDQ10","OUT017",2315.91953093319
"2248","FDW45","OUT035",2315.91953093319
"2249","NCK30","OUT049",2315.91953093319
"2250","FDU31","OUT018",1999.76416645022
"2251","NCQ17","OUT019",342.295313891444
"2252","FDN01","OUT017",2315.91953093319
"2253","FDZ19","OUT049",2315.91953093319
"2254","DRG37","OUT017",2315.91953093319
"2255","FDE32","OUT045",2315.91953093319
"2256","FDO34","OUT049",2315.91953093319
"2257","FDM04","OUT019",342.295313891444
"2258","FDZ25","OUT049",2315.91953093319
"2259","FDU08","OUT049",2315.91953093319
"2260","NCW30","OUT045",2315.91953093319
"2261","NCM18","OUT013",2315.91953093319
"2262","FDS22","OUT035",2315.91953093319
"2263","NCH18","OUT017",2315.91953093319
"2264","FDC23","OUT013",2315.91953093319
"2265","FDY46","OUT013",2315.91953093319
"2266","NCU06","OUT046",2315.91953093319
"2267","FDX57","OUT045",2315.91953093319
"2268","FDX36","OUT027",3704.50976663078
"2269","FDL16","OUT045",2315.91953093319
"2270","FDT16","OUT010",342.295313891444
"2271","FDN16","OUT018",1999.76416645022
"2272","FDC03","OUT046",2315.91953093319
"2273","DRF60","OUT013",2315.91953093319
"2274","FDS27","OUT027",3704.50976663078
"2275","FDP33","OUT010",342.295313891444
"2276","FDJ36","OUT018",1999.76416645022
"2277","NCR42","OUT013",2315.91953093319
"2278","FDV14","OUT017",2315.91953093319
"2279","NCP42","OUT035",2315.91953093319
"2280","FDB50","OUT027",3704.50976663078
"2281","NCC30","OUT027",3704.50976663078
"2282","FDA23","OUT018",1999.76416645022
"2283","FDW16","OUT017",2315.91953093319
"2284","FDQ52","OUT010",342.295313891444
"2285","FDB58","OUT049",2315.91953093319
"2286","NCP29","OUT049",2315.91953093319
"2287","NCM05","OUT045",2315.91953093319
"2288","FDO25","OUT013",2315.91953093319
"2289","NCM54","OUT046",2315.91953093319
"2290","NCL54","OUT046",2315.91953093319
"2291","FDL39","OUT010",342.295313891444
"2292","FDF53","OUT018",1999.76416645022
"2293","NCQ42","OUT035",2315.91953093319
"2294","FDF58","OUT013",2315.91953093319
"2295","FDZ04","OUT035",2315.91953093319
"2296","FDE26","OUT019",342.295313891444
"2297","FDS60","OUT017",2315.91953093319
"2298","FDV58","OUT017",2315.91953093319
"2299","FDM04","OUT045",2315.91953093319
"2300","FDE08","OUT035",2315.91953093319
